k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
9,4,64,80,cudnn_nchw,0.0210944,3145.63,16.1586
9,4,64,160,cudnn_nchw,0.0653312,4062.7,16.1896
9,4,128,40,cudnn_nchw,0.0122778,2702.25,16.0356
9,4,128,80,cudnn_nchw,0.0358909,3697.61,16.1586
9,4,128,160,cudnn_nchw,0.131399,4039.91,16.1896
9,4,256,40,cudnn_nchw,0.0207782,3193.49,16.0356
9,4,256,80,cudnn_nchw,0.0654618,4054.59,16.1586
9,4,256,160,cudnn_nchw,0.264049,4020.79,16.1896
9,8,32,40,cudnn_nchw,0.012329,1345.51,16.1174
9,8,32,80,cudnn_nchw,0.0210637,3150.22,16.1793
9,8,32,160,cudnn_nchw,0.0653005,4064.61,16.1948
9,8,64,40,cudnn_nchw,0.0123264,2691.59,16.1174
9,8,64,80,cudnn_nchw,0.0358605,3700.74,16.1793
9,8,64,160,cudnn_nchw,0.131809,4027.36,16.1948
9,8,128,40,cudnn_nchw,0.0207958,3190.79,16.1174
9,8,128,80,cudnn_nchw,0.0654323,4056.42,16.1793
9,8,128,160,cudnn_nchw,0.265165,4003.85,16.1948
9,8,256,40,cudnn_nchw,0.0352966,3759.86,16.1174
9,8,256,80,cudnn_nchw,0.13226,4013.63,16.1793
9,8,256,160,cudnn_nchw,0.54736,3879.28,16.1948
9,16,32,40,cudnn_nchw,0.0124602,2662.69,16.1586
9,16,32,80,cudnn_nchw,0.03584,3702.86,16.1896
9,16,32,160,cudnn_nchw,0.131922,4023.91,16.1974
9,16,64,40,cudnn_nchw,0.0207491,3197.98,16.1586
9,16,64,80,cudnn_nchw,0.0653517,4061.42,16.1896
9,16,64,160,cudnn_nchw,0.262574,4043.37,16.1974
9,16,128,40,cudnn_nchw,0.0352768,3761.97,16.1586
9,16,128,80,cudnn_nchw,0.127265,4171.16,16.1896
9,16,128,160,cudnn_nchw,0.544031,3903.03,16.1974
9,16,256,40,cudnn_nchw,0.0642253,4132.65,16.1586
9,16,256,80,cudnn_nchw,0.260086,4082.05,16.1896
9,16,256,160,cudnn_nchw,1.07614,3946.26,16.1974
9,32,32,40,cudnn_nchw,0.0207139,3203.41,16.1793
9,32,32,80,cudnn_nchw,0.065231,4068.93,16.1948
9,32,32,160,cudnn_nchw,0.264786,4009.59,16.1987
9,32,64,40,cudnn_nchw,0.0352128,3768.81,16.1793
9,32,64,80,cudnn_nchw,0.126648,4191.46,16.1948
9,32,64,160,cudnn_nchw,0.544153,3902.15,16.1987
9,32,128,40,cudnn_nchw,0.0643174,4126.73,16.1793
9,32,128,80,cudnn_nchw,0.262595,4043.05,16.1948
9,32,128,160,cudnn_nchw,1.07671,3944.19,16.1987
9,32,256,40,cudnn_nchw,0.124465,4264.98,16.1793
9,32,256,80,cudnn_nchw,0.541059,3924.47,16.1948
9,32,256,160,cudnn_nchw,2.15214,3946.52,16.1987
11,1,32,40,cudnn_nchw,0.0122755,252.34,22.8087
11,1,32,80,cudnn_nchw,0.0122266,1013.4,23.8365
11,1,32,160,cudnn_nchw,0.0161792,3063.29,24.1081
11,1,64,40,cudnn_nchw,0.0122166,507.112,22.8087
11,1,64,80,cudnn_nchw,0.0122573,2021.72,23.8365
11,1,64,160,cudnn_nchw,0.029841,3321.72,24.1081
11,1,128,40,cudnn_nchw,0.0121856,1016.81,22.8087
11,1,128,80,cudnn_nchw,0.0161174,3075.03,23.8365
11,1,128,160,cudnn_nchw,0.0511603,3875.0,24.1081
11,1,256,40,cudnn_nchw,0.0121843,2033.83,22.8087
11,1,256,80,cudnn_nchw,0.0297267,3334.48,23.8365
11,1,256,160,cudnn_nchw,0.0944026,4200.02,24.1081
11,2,32,40,cudnn_nchw,0.0123392,502.075,23.4837
11,2,32,80,cudnn_nchw,0.0123802,2001.65,24.0169
11,2,32,160,cudnn_nchw,0.029911,3313.93,24.154
11,2,64,40,cudnn_nchw,0.012224,1013.61,23.4837
11,2,64,80,cudnn_nchw,0.016169,3065.23,24.0169
11,2,64,160,cudnn_nchw,0.0512512,3868.13,24.154
11,2,128,40,cudnn_nchw,0.0121958,2031.91,23.4837
11,2,128,80,cudnn_nchw,0.0298189,3324.18,24.0169
11,2,128,160,cudnn_nchw,0.0943411,4202.76,24.154
11,2,256,40,cudnn_nchw,0.0156858,3159.66,23.4837
11,2,256,80,cudnn_nchw,0.051321,3862.87,24.0169
11,2,256,160,cudnn_nchw,0.187771,4223.16,24.154
11,4,32,40,cudnn_nchw,0.0139059,891.016,23.8365
11,4,32,80,cudnn_nchw,0.0161462,3069.54,24.1081
11,4,32,160,cudnn_nchw,0.0512614,3867.36,24.177
11,4,64,40,cudnn_nchw,0.0122646,2020.51,23.8365
11,4,64,80,cudnn_nchw,0.0298291,3323.03,24.1081
11,4,64,160,cudnn_nchw,0.0949453,4176.01,24.177
11,4,128,40,cudnn_nchw,0.0157082,3155.15,23.8365
11,4,128,80,cudnn_nchw,0.0513638,3859.65,24.1081
11,4,128,160,cudnn_nchw,0.190392,4165.01,24.177
11,4,256,40,cudnn_nchw,0.0294186,3369.41,23.8365
11,4,256,80,cudnn_nchw,0.0962355,4120.03,24.1081
11,4,256,160,cudnn_nchw,0.381389,4158.41,24.177
11,8,32,40,cudnn_nchw,0.0123802,2001.65,24.0169
11,8,32,80,cudnn_nchw,0.0298496,3320.75,24.154
11,8,32,160,cudnn_nchw,0.0941466,4211.44,24.1885
11,8,64,40,cudnn_nchw,0.0156672,3163.4,24.0169
11,8,64,80,cudnn_nchw,0.0513229,3862.73,24.154
11,8,64,160,cudnn_nchw,0.183879,4312.53,24.1885
11,8,128,40,cudnn_nchw,0.0294093,3370.47,24.0169
11,8,128,80,cudnn_nchw,0.0943206,4203.67,24.154
11,8,128,160,cudnn_nchw,0.382321,4148.28,24.1885
11,8,256,40,cudnn_nchw,0.0504013,3933.36,24.0169
11,8,256,80,cudnn_nchw,0.187494,4229.38,24.154
11,8,256,160,cudnn_nchw,0.773622,4100.12,24.1885
11,16,32,40,cudnn_nchw,0.0156877,3159.27,24.1081
11,16,32,80,cudnn_nchw,0.0512,3872.0,24.177
11,16,32,160,cudnn_nchw,0.189368,4187.53,24.1942
11,16,64,40,cudnn_nchw,0.029399,3371.65,24.1081
11,16,64,80,cudnn_nchw,0.0943632,4201.77,24.177
11,16,64,160,cudnn_nchw,0.38179,4154.04,24.1942
11,16,128,40,cudnn_nchw,0.0503706,3935.76,24.1081
11,16,128,80,cudnn_nchw,0.186501,4251.92,24.177
11,16,128,160,cudnn_nchw,0.776354,4085.69,24.1942
11,16,256,40,cudnn_nchw,0.092375,4292.21,24.1081
11,16,256,80,cudnn_nchw,0.378757,4187.3,24.177
11,16,256,160,cudnn_nchw,1.54344,4110.21,24.1942
11,32,32,40,cudnn_nchw,0.0293293,3379.67,24.154
11,32,32,80,cudnn_nchw,0.0942611,4206.32,24.1885
11,32,32,160,cudnn_nchw,0.380631,4166.69,24.1971
11,32,64,40,cudnn_nchw,0.0503597,3936.61,24.154
11,32,64,80,cudnn_nchw,0.190126,4170.84,24.1885
11,32,64,160,cudnn_nchw,0.77613,4086.87,24.1971
11,32,128,40,cudnn_nchw,0.0923136,4295.06,24.154
11,32,128,80,cudnn_nchw,0.376588,4211.42,24.1885
11,32,128,160,cudnn_nchw,1.54326,4110.7,24.1971
11,32,256,40,cudnn_nchw,0.181107,4378.54,24.154
11,32,256,80,cudnn_nchw,0.778239,4075.8,24.1885
11,32,256,160,cudnn_nchw,3.20417,3959.77,24.1971
