k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
7,8,256,160,cudnn_nchw,0.423311,3034.42,9.79809
7,8,256,160,cudnn_nhwc,7.26773,176.741,9.79809
7,16,32,40,custom,0.00878592,2284.38,9.78471
7,16,32,40,biasopt,0.00884736,2268.52,9.78471
7,16,32,40,db,0.0093888,2137.7,9.78471
7,16,32,40,cudnn_nchw,0.012329,1627.91,9.78471
7,16,32,40,cudnn_nhwc,0.0412262,486.836,9.78471
7,16,32,80,custom,0.0221594,3622.92,9.79617
7,16,32,80,biasopt,0.0221875,3618.32,9.79617
7,16,32,80,db,0.0227738,3525.18,9.79617
7,16,32,80,cudnn_nchw,0.0267366,3002.68,9.79617
7,16,32,80,cudnn_nhwc,0.318512,252.052,9.79617
7,16,32,160,custom,0.0637459,5037.6,9.79904
7,16,32,160,biasopt,0.0637968,5033.58,9.79904
7,16,32,160,db,0.0651571,4928.49,9.79904
7,16,32,160,cudnn_nchw,0.0936653,3428.45,9.79904
7,16,32,160,cudnn_nhwc,1.25631,255.612,9.79904
7,16,64,40,custom,0.0125021,3210.73,9.78471
7,16,64,40,biasopt,0.0124611,3221.28,9.78471
7,16,64,40,db,0.0125952,3186.99,9.78471
7,16,64,40,cudnn_nchw,0.0156262,2568.81,9.78471
7,16,64,40,cudnn_nhwc,0.0831386,482.818,9.78471
7,16,64,80,custom,0.0360346,4455.81,9.79617
7,16,64,80,biasopt,0.0360755,4450.75,9.79617
7,16,64,80,db,0.0368333,4359.19,9.79617
7,16,64,80,cudnn_nchw,0.0487315,3294.85,9.79617
7,16,64,80,cudnn_nhwc,0.886546,181.111,9.79617
7,16,64,160,custom,0.120435,5332.79,9.79904
7,16,64,160,biasopt,0.121077,5304.49,9.79904
7,16,64,160,db,0.130163,4934.21,9.79904
7,16,64,160,cudnn_nchw,0.193546,3318.34,9.79904
7,16,64,160,cudnn_nhwc,3.55952,180.432,9.79904
7,16,128,40,custom,0.0217293,3694.63,9.78471
7,16,128,40,biasopt,0.0218205,3679.19,9.78471
7,16,128,40,db,0.0226099,3550.72,9.78471
7,16,128,40,cudnn_nchw,0.026368,3044.66,9.78471
7,16,128,40,cudnn_nhwc,0.143614,559.008,9.78471
7,16,128,80,custom,0.0682701,4703.76,9.79617
7,16,128,80,biasopt,0.0683334,4699.4,9.79617
7,16,128,80,db,0.0698163,4599.59,9.79617
7,16,128,80,cudnn_nchw,0.0940112,3415.83,9.79617
7,16,128,80,cudnn_nhwc,1.79808,178.594,9.79617
7,16,128,160,custom,0.26233,4896.53,9.79904
7,16,128,160,biasopt,0.281056,4570.28,9.79904
7,16,128,160,db,0.288602,4450.79,9.79904
7,16,128,160,cudnn_nchw,0.418005,3072.94,9.79904
7,16,128,160,cudnn_nhwc,7.16681,179.23,9.79904
7,16,256,40,custom,0.0400669,4007.38,9.78471
7,16,256,40,biasopt,0.0400794,4006.13,9.78471
7,16,256,40,db,0.0413082,3886.96,9.78471
7,16,256,40,cudnn_nchw,0.047769,3361.25,9.78471
7,16,256,40,cudnn_nhwc,0.270582,593.399,9.78471
7,16,256,80,custom,0.133036,4827.66,9.79617
7,16,256,80,biasopt,0.13359,4807.65,9.79617
7,16,256,80,db,0.13572,4732.18,9.79617
7,16,256,80,cudnn_nchw,0.185405,3464.04,9.79617
7,16,256,80,cudnn_nhwc,3.73021,172.176,9.79617
7,16,256,160,custom,0.534761,4804.04,9.79904
7,16,256,160,biasopt,0.547953,4688.38,9.79904
7,16,256,160,db,0.552233,4652.04,9.79904
7,16,256,160,cudnn_nchw,0.811815,3164.53,9.79904
7,16,256,160,cudnn_nhwc,14.52,176.929,9.79904
7,32,32,40,custom,0.0125238,3205.15,9.79235
7,32,32,40,biasopt,0.0124835,3215.5,9.79235
7,32,32,40,db,0.0126157,3181.82,9.79235
7,32,32,40,cudnn_nchw,0.0155549,2580.59,9.79235
7,32,32,40,cudnn_nhwc,0.0791216,507.331,9.79235
7,32,32,80,custom,0.0360426,4454.82,9.79809
7,32,32,80,biasopt,0.036055,4453.28,9.79809
7,32,32,80,db,0.0368435,4357.98,9.79809
7,32,32,80,cudnn_nchw,0.0485917,3304.34,9.79809
7,32,32,80,cudnn_nhwc,0.613274,261.813,9.79809
7,32,32,160,custom,0.120658,5322.94,9.79952
7,32,32,160,biasopt,0.121262,5296.39,9.79952
7,32,32,160,db,0.129331,4965.95,9.79952
7,32,32,160,cudnn_nchw,0.194906,3295.19,9.79952
7,32,32,160,cudnn_nhwc,2.57079,249.827,9.79952
7,32,64,40,custom,0.0217482,3691.42,9.79235
7,32,64,40,biasopt,0.0217702,3687.68,9.79235
7,32,64,40,db,0.0225498,3560.2,9.79235
7,32,64,40,cudnn_nchw,0.0262845,3054.33,9.79235
7,32,64,40,cudnn_nhwc,0.145605,551.366,9.79235
7,32,64,80,custom,0.0682803,4703.06,9.79809
7,32,64,80,biasopt,0.0682797,4703.1,9.79809
7,32,64,80,db,0.0697958,4600.94,9.79809
7,32,64,80,cudnn_nchw,0.0938698,3420.98,9.79809
7,32,64,80,cudnn_nhwc,1.76357,182.088,9.79809
7,32,64,160,custom,0.261908,4904.41,9.79952
7,32,64,160,biasopt,0.273573,4695.29,9.79952
7,32,64,160,db,0.288327,4455.03,9.79952
7,32,64,160,cudnn_nchw,0.424467,3026.16,9.79952
7,32,64,160,cudnn_nhwc,7.13873,179.935,9.79952
7,32,128,40,custom,0.0400982,4004.25,9.79235
7,32,128,40,biasopt,0.0400384,4010.23,9.79235
7,32,128,40,db,0.0412387,3893.51,9.79235
7,32,128,40,cudnn_nchw,0.0476362,3370.62,9.79235
7,32,128,40,cudnn_nhwc,0.266138,603.309,9.79235
7,32,128,80,custom,0.133048,4827.21,9.79809
7,32,128,80,biasopt,0.133673,4804.66,9.79809
7,32,128,80,db,0.139151,4615.5,9.79809
7,32,128,80,cudnn_nchw,0.191877,3347.2,9.79809
7,32,128,80,cudnn_nhwc,3.58574,179.113,9.79809
7,32,128,160,custom,0.525404,4889.59,9.79952
7,32,128,160,biasopt,0.548268,4685.69,9.79952
7,32,128,160,db,0.550933,4663.02,9.79952
7,32,128,160,cudnn_nchw,0.81538,3150.69,9.79952
7,32,128,160,cudnn_nhwc,14.3567,178.941,9.79952
7,32,256,40,custom,0.0769946,4170.77,9.79235
7,32,256,40,biasopt,0.0770867,4165.78,9.79235
7,32,256,40,db,0.0790413,4062.77,9.79235
7,32,256,40,cudnn_nchw,0.0920352,3489.17,9.79235
7,32,256,40,cudnn_nhwc,0.520929,616.449,9.79235
7,32,256,80,custom,0.282656,4544.41,9.79809
7,32,256,80,biasopt,0.299979,4281.99,9.79809
7,32,256,80,db,0.307681,4174.79,9.79809
7,32,256,80,cudnn_nchw,0.415487,3091.56,9.79809
7,32,256,80,cudnn_nhwc,7.5007,171.251,9.79809
7,32,256,160,custom,1.04501,4916.72,9.79952
7,32,256,160,biasopt,1.08439,4738.15,9.79952
7,32,256,160,db,1.09221,4704.25,9.79952
7,32,256,160,cudnn_nchw,1.59999,3211.28,9.79952
7,32,256,160,cudnn_nhwc,29.0188,177.058,9.79952
9,1,32,40,custom,0.0123187,168.329,15.562
9,1,32,40,biasopt,0.0124109,167.079,15.562
9,1,32,40,db,0.0136806,151.572,15.562
9,1,32,40,cudnn_nchw,0.0130458,158.948,15.562
9,1,32,40,cudnn_nhwc,0.0316826,65.4493,15.562
9,1,32,80,custom,0.0126157,657.468,16.0356
9,1,32,80,biasopt,0.012759,650.08,16.0356
9,1,32,80,db,0.0138342,599.556,16.0356
9,1,32,80,cudnn_nchw,0.0122163,678.961,16.0356
9,1,32,80,cudnn_nhwc,0.0357693,231.886,16.0356
9,1,32,160,custom,0.0128307,2585.79,16.1586
9,1,32,160,biasopt,0.0129638,2559.24,16.1586
9,1,32,160,db,0.0139654,2375.69,16.1586
9,1,32,160,cudnn_nchw,0.0123392,2688.8,16.1586
9,1,32,160,cudnn_nhwc,0.137687,240.964,16.1586
9,1,64,40,custom,0.0122765,337.817,15.562
9,1,64,40,biasopt,0.012329,336.379,15.562
9,1,64,40,db,0.0136074,304.776,15.562
9,1,64,40,cudnn_nchw,0.0121949,340.077,15.562
9,1,64,40,cudnn_nhwc,0.031785,130.477,15.562
9,1,64,80,custom,0.0126362,1312.8,16.0356
9,1,64,80,biasopt,0.0127795,1298.08,16.0356
9,1,64,80,db,0.0137706,1204.66,16.0356
9,1,64,80,cudnn_nchw,0.0121856,1361.34,16.0356
9,1,64,80,cudnn_nhwc,0.100895,164.417,16.0356
9,1,64,160,custom,0.0189952,3493.26,16.1586
9,1,64,160,biasopt,0.018985,3495.15,16.1586
9,1,64,160,db,0.0197251,3363.99,16.1586
9,1,64,160,cudnn_nchw,0.0210528,3151.85,16.1586
9,1,64,160,cudnn_nhwc,0.392804,168.927,16.1586
9,1,128,40,custom,0.012319,673.299,15.562
9,1,128,40,biasopt,0.0123568,671.242,15.562
9,1,128,40,db,0.013609,609.481,15.562
9,1,128,40,cudnn_nchw,0.0121648,681.836,15.562
9,1,128,40,cudnn_nhwc,0.0319078,259.949,15.562
9,1,128,80,custom,0.0128512,2581.67,16.0356
9,1,128,80,biasopt,0.0129741,2557.22,16.0356
9,1,128,80,db,0.0138138,2401.78,16.0356
9,1,128,80,cudnn_nchw,0.0123088,2695.44,16.0356
9,1,128,80,cudnn_nhwc,0.197128,168.305,16.0356
9,1,128,160,custom,0.0339149,3913.04,16.1586
9,1,128,160,biasopt,0.0339658,3907.18,16.1586
9,1,128,160,db,0.03532,3757.37,16.1586
9,1,128,160,cudnn_nchw,0.0358195,3704.97,16.1586
9,1,128,160,cudnn_nhwc,0.769055,172.563,16.1586
9,1,256,40,custom,0.0123616,1341.96,15.562
9,1,256,40,biasopt,0.0124723,1330.05,15.562
9,1,256,40,db,0.0136294,1217.13,15.562
9,1,256,40,cudnn_nchw,0.0121856,1361.34,15.562
9,1,256,40,cudnn_nhwc,0.0333005,498.155,15.562
9,1,256,80,custom,0.018944,3502.7,16.0356
9,1,256,80,biasopt,0.0189133,3508.39,16.0356
9,1,256,80,db,0.0196608,3375,16.0356
9,1,256,80,cudnn_nchw,0.0210426,3153.38,16.0356
9,1,256,80,cudnn_nhwc,0.40447,164.055,16.0356
9,1,256,160,custom,0.0560845,4732.52,16.1586
9,1,256,160,biasopt,0.0561766,4724.75,16.1586
9,1,256,160,db,0.0579686,4578.7,16.1586
9,1,256,160,cudnn_nchw,0.065536,4050,16.1586
9,1,256,160,cudnn_nhwc,1.57347,168.685,16.1586
9,2,32,40,custom,0.012288,337.5,15.8746
9,2,32,40,biasopt,0.0123187,336.658,15.8746
9,2,32,40,db,0.0135987,304.97,15.8746
9,2,32,40,cudnn_nchw,0.012503,331.695,15.8746
9,2,32,40,cudnn_nhwc,0.031527,131.544,15.8746
9,2,32,80,custom,0.0126464,1311.74,16.1174
9,2,32,80,biasopt,0.0127795,1298.08,16.1174
9,2,32,80,db,0.0137622,1205.39,16.1174
9,2,32,80,cudnn_nchw,0.0122573,1353.38,16.1174
9,2,32,80,cudnn_nhwc,0.0609997,271.949,16.1174
9,2,32,160,custom,0.0190358,3485.8,16.1793
9,2,32,160,biasopt,0.0190054,3491.38,16.1793
9,2,32,160,db,0.0196822,3371.32,16.1793
9,2,32,160,cudnn_nchw,0.0210227,3156.36,16.1793
9,2,32,160,cudnn_nhwc,0.265001,250.396,16.1793
9,2,64,40,custom,0.0123094,673.824,15.8746
9,2,64,40,biasopt,0.0123494,671.642,15.8746
9,2,64,40,db,0.013609,609.481,15.8746
9,2,64,40,cudnn_nchw,0.0123904,669.421,15.8746
9,2,64,40,cudnn_nhwc,0.0320614,258.703,15.8746
9,2,64,80,custom,0.0128614,2579.62,16.1174
9,2,64,80,biasopt,0.0129843,2555.21,16.1174
9,2,64,80,db,0.0138752,2391.14,16.1174
9,2,64,80,cudnn_nchw,0.0123699,2682.12,16.1174
9,2,64,80,cudnn_nhwc,0.194652,170.446,16.1174
9,2,64,160,custom,0.0339251,3911.86,16.1793
9,2,64,160,biasopt,0.0339866,3904.79,16.1793
9,2,64,160,db,0.0353264,3756.69,16.1793
9,2,64,160,cudnn_nchw,0.0357786,3709.22,16.1793
9,2,64,160,cudnn_nhwc,0.76843,172.703,16.1793
9,2,128,40,custom,0.0123597,1342.17,15.8746
9,2,128,40,biasopt,0.0124723,1330.05,15.8746
9,2,128,40,db,0.0136294,1217.13,15.8746
9,2,128,40,cudnn_nchw,0.0121651,1363.64,15.8746
9,2,128,40,cudnn_nhwc,0.0343626,482.758,15.8746
9,2,128,80,custom,0.0189629,3499.22,16.1174
9,2,128,80,biasopt,0.0189366,3504.06,16.1174
9,2,128,80,db,0.019671,3373.24,16.1174
9,2,128,80,cudnn_nchw,0.0210432,3153.28,16.1174
9,2,128,80,cudnn_nhwc,0.386888,171.51,16.1174
9,2,128,160,custom,0.0561066,4730.66,16.1793
9,2,128,160,biasopt,0.0561869,4723.89,16.1793
9,2,128,160,db,0.0579466,4580.44,16.1793
9,2,128,160,cudnn_nchw,0.0655453,4049.43,16.1793
9,2,128,160,cudnn_nhwc,1.50959,175.823,16.1793
9,2,256,40,custom,0.012553,2643.01,15.8746
9,2,256,40,biasopt,0.012585,2636.29,15.8746
9,2,256,40,db,0.013783,2407.13,15.8746
9,2,256,40,cudnn_nchw,0.0123475,2686.98,15.8746
9,2,256,40,cudnn_nhwc,0.0643891,515.267,15.8746
9,2,256,80,custom,0.0338502,3920.52,16.1174
9,2,256,80,biasopt,0.0339133,3913.23,16.1174
9,2,256,80,db,0.0352362,3766.31,16.1174
9,2,256,80,cudnn_nchw,0.0357878,3708.25,16.1174
9,2,256,80,cudnn_nhwc,0.801579,165.561,16.1174
9,2,256,160,custom,0.100587,5277.44,16.1793
9,2,256,160,biasopt,0.100956,5258.14,16.1793
9,2,256,160,db,0.103567,5125.57,16.1793
9,2,256,160,cudnn_nchw,0.12719,4173.62,16.1793
9,2,256,160,cudnn_nhwc,3.06924,172.956,16.1793
9,4,32,40,custom,0.0123187,673.317,16.0356
9,4,32,40,biasopt,0.0124314,667.216,16.0356
9,4,32,40,db,0.0136685,606.827,16.0356
9,4,32,40,cudnn_nchw,0.0122368,677.824,16.0356
9,4,32,40,cudnn_nhwc,0.0318358,260.537,16.0356
9,4,32,80,custom,0.0128717,2577.57,16.1586
9,4,32,80,biasopt,0.0130026,2551.62,16.1586
9,4,32,80,db,0.0138445,2396.45,16.1586
9,4,32,80,cudnn_nchw,0.0123798,2679.97,16.1586
9,4,32,80,cudnn_nhwc,0.119265,278.183,16.1586
9,4,32,160,custom,0.0340787,3894.23,16.1896
9,4,32,160,biasopt,0.0340787,3894.23,16.1896
9,4,32,160,db,0.0353997,3748.92,16.1896
9,4,32,160,cudnn_nchw,0.0358515,3701.67,16.1896
9,4,32,160,cudnn_nhwc,0.5137,258.342,16.1896
9,4,64,40,custom,0.0123699,1341.06,16.0356
9,4,64,40,biasopt,0.0125018,1326.92,16.0356
9,4,64,40,db,0.0137216,1208.96,16.0356
9,4,64,40,cudnn_nchw,0.0122368,1355.65,16.0356
9,4,64,40,cudnn_nhwc,0.0333187,497.882,16.0356
9,4,64,80,custom,0.0189971,3492.91,16.1586
9,4,64,80,biasopt,0.018944,3502.7,16.1586
9,4,64,80,db,0.019712,3366.23,16.1586
9,4,64,80,cudnn_nchw,0.0210944,3145.63,16.1586
9,4,64,80,cudnn_nhwc,0.382362,173.54,16.1586
9,4,64,160,custom,0.0560026,4739.44,16.1896
9,4,64,160,biasopt,0.0560845,4732.52,16.1896
9,4,64,160,db,0.057888,4585.07,16.1896
9,4,64,160,cudnn_nchw,0.0653312,4062.7,16.1896
9,4,64,160,cudnn_nhwc,1.50905,175.886,16.1896
9,4,128,40,custom,0.0125747,2638.44,16.0356
9,4,128,40,biasopt,0.0126259,2627.74,16.0356
9,4,128,40,db,0.0138349,2398.11,16.0356
9,4,128,40,cudnn_nchw,0.0122778,2702.25,16.0356
9,4,128,40,cudnn_nhwc,0.0641229,517.407,16.0356
9,4,128,80,custom,0.0339558,3908.32,16.1586
9,4,128,80,biasopt,0.0340672,3895.55,16.1586
9,4,128,80,db,0.035328,3756.52,16.1586
9,4,128,80,cudnn_nchw,0.0358909,3697.61,16.1586
9,4,128,80,cudnn_nhwc,0.766095,173.23,16.1586
9,4,128,160,custom,0.100434,5285.48,16.1896
9,4,128,160,biasopt,0.100833,5264.56,16.1896
9,4,128,160,db,0.107191,4952.31,16.1896
9,4,128,160,cudnn_nchw,0.131399,4039.91,16.1896
9,4,128,160,cudnn_nhwc,3.00008,176.942,16.1896
9,4,256,40,custom,0.0187187,3544.86,16.0356
9,4,256,40,biasopt,0.018688,3550.68,16.0356
9,4,256,40,db,0.0191597,3463.27,16.0356
9,4,256,40,cudnn_nchw,0.0207782,3193.49,16.0356
9,4,256,40,cudnn_nhwc,0.125993,526.658,16.0356
9,4,256,80,custom,0.056031,4737.03,16.1586
9,4,256,80,biasopt,0.0560934,4731.76,16.1586
9,4,256,80,db,0.0579395,4581,16.1586
9,4,256,80,cudnn_nchw,0.0654618,4054.59,16.1586
9,4,256,80,cudnn_nhwc,1.56621,169.467,16.1586
9,4,256,160,custom,0.191539,5542.9,16.1896
9,4,256,160,biasopt,0.201052,5280.64,16.1896
9,4,256,160,db,0.206019,5153.34,16.1896
9,4,256,160,cudnn_nchw,0.264049,4020.79,16.1896
9,4,256,160,cudnn_nhwc,6.10976,173.768,16.1896
9,8,32,40,custom,0.0123773,1340.26,16.1174
9,8,32,40,biasopt,0.0124899,1328.18,16.1174
9,8,32,40,db,0.0137216,1208.96,16.1174
9,8,32,40,cudnn_nchw,0.012329,1345.51,16.1174
9,8,32,40,cudnn_nhwc,0.0324301,511.525,16.1174
9,8,32,80,custom,0.0190464,3483.87,16.1793
9,8,32,80,biasopt,0.0189645,3498.92,16.1793
9,8,32,80,db,0.0197235,3364.27,16.1793
9,8,32,80,cudnn_nchw,0.0210637,3150.22,16.1793
9,8,32,80,cudnn_nhwc,0.231414,286.738,16.1793
9,8,32,160,custom,0.056105,4730.79,16.1948
9,8,32,160,biasopt,0.0562269,4720.53,16.1948
9,8,32,160,db,0.0579402,4580.95,16.1948
9,8,32,160,cudnn_nchw,0.0653005,4064.61,16.1948
9,8,32,160,cudnn_nhwc,0.998758,265.751,16.1948
9,8,64,40,custom,0.0125853,2636.22,16.1174
9,8,64,40,biasopt,0.0126157,2629.87,16.1174
9,8,64,40,db,0.0138342,2398.22,16.1174
9,8,64,40,cudnn_nchw,0.0123264,2691.59,16.1174
9,8,64,40,cudnn_nhwc,0.0642048,516.746,16.1174
9,8,64,80,custom,0.0339354,3910.68,16.1793
9,8,64,80,biasopt,0.0339968,3903.61,16.1793
9,8,64,80,db,0.0353354,3755.74,16.1793
9,8,64,80,cudnn_nchw,0.0358605,3700.74,16.1793
9,8,64,80,cudnn_nhwc,0.75263,176.329,16.1793
9,8,64,160,custom,0.100536,5280.1,16.1948
9,8,64,160,biasopt,0.100864,5262.93,16.1948
9,8,64,160,db,0.106086,5003.86,16.1948
9,8,64,160,cudnn_nchw,0.131809,4027.36,16.1948
9,8,64,160,cudnn_nhwc,2.99786,177.073,16.1948
9,8,128,40,custom,0.0187085,3546.8,16.1174
9,8,128,40,biasopt,0.0187085,3546.8,16.1174
9,8,128,40,db,0.0191702,3461.37,16.1174
9,8,128,40,cudnn_nchw,0.0207958,3190.79,16.1174
9,8,128,40,cudnn_nhwc,0.125041,530.669,16.1174
9,8,128,80,custom,0.056015,4738.38,16.1793
9,8,128,80,biasopt,0.0560845,4732.52,16.1793
9,8,128,80,db,0.0579366,4581.23,16.1793
9,8,128,80,cudnn_nchw,0.0654323,4056.42,16.1793
9,8,128,80,cudnn_nhwc,1.49579,177.446,16.1793
9,8,128,160,custom,0.191488,5544.39,16.1948
9,8,128,160,biasopt,0.196811,5394.43,16.1948
9,8,128,160,db,0.207737,5110.71,16.1948
9,8,128,160,cudnn_nchw,0.265165,4003.85,16.1948
9,8,128,160,cudnn_nhwc,5.9763,177.649,16.1948
9,8,256,40,custom,0.0335357,3957.29,16.1174
9,8,256,40,biasopt,0.0335485,3955.78,16.1174
9,8,256,40,db,0.035113,3779.53,16.1174
9,8,256,40,cudnn_nchw,0.0352966,3759.86,16.1174
9,8,256,40,cudnn_nhwc,0.218386,607.688,16.1174
9,8,256,80,custom,0.107807,4924.01,16.1793
9,8,256,80,biasopt,0.107878,4920.74,16.1793
9,8,256,80,db,0.112065,4736.91,16.1793
9,8,256,80,cudnn_nchw,0.13226,4013.63,16.1793
9,8,256,80,cudnn_nhwc,3.09996,171.242,16.1793
9,8,256,160,custom,0.415067,5115.72,16.1948
9,8,256,160,biasopt,0.427581,4965.99,16.1948
9,8,256,160,db,0.431862,4916.77,16.1948
9,8,256,160,cudnn_nchw,0.54736,3879.28,16.1948
9,8,256,160,cudnn_nhwc,12.1579,174.65,16.1948
9,16,32,40,custom,0.0125875,2635.75,16.1586
9,16,32,40,biasopt,0.0126259,2627.74,16.1586
9,16,32,40,db,0.0138358,2397.95,16.1586
9,16,32,40,cudnn_nchw,0.0124602,2662.69,16.1586
9,16,32,40,cudnn_nhwc,0.0627088,529.074,16.1586
9,16,32,80,custom,0.0340074,3902.4,16.1896
9,16,32,80,biasopt,0.0340656,3895.73,16.1896
9,16,32,80,db,0.0354509,3743.5,16.1896
9,16,32,80,cudnn_nchw,0.03584,3702.86,16.1896
9,16,32,80,cudnn_nhwc,0.451809,293.731,16.1896
9,16,32,160,custom,0.100617,5275.88,16.1974
9,16,32,160,biasopt,0.10098,5256.91,16.1974
9,16,32,160,db,0.107622,4932.44,16.1974
9,16,32,160,cudnn_nchw,0.131922,4023.91,16.1974
9,16,32,160,cudnn_nhwc,1.96051,270.767,16.1974
9,16,64,40,custom,0.018695,3549.35,16.1586
9,16,64,40,biasopt,0.018688,3550.68,16.1586
9,16,64,40,db,0.0191395,3466.92,16.1586
9,16,64,40,cudnn_nchw,0.0207491,3197.98,16.1586
9,16,64,40,cudnn_nhwc,0.125635,528.16,16.1586
9,16,64,80,custom,0.0561779,4724.65,16.1896
9,16,64,80,biasopt,0.0562278,4720.45,16.1896
9,16,64,80,db,0.058112,4567.4,16.1896
9,16,64,80,cudnn_nchw,0.0653517,4061.42,16.1896
9,16,64,80,cudnn_nhwc,1.47276,180.22,16.1896
9,16,64,160,custom,0.191477,5544.71,16.1974
9,16,64,160,biasopt,0.199606,5318.9,16.1974
9,16,64,160,db,0.208568,5090.34,16.1974
9,16,64,160,cudnn_nchw,0.262574,4043.37,16.1974
9,16,64,160,cudnn_nhwc,5.9756,177.67,16.1974
9,16,128,40,custom,0.0335565,3954.84,16.1586
9,16,128,40,biasopt,0.0335974,3950.02,16.1586
9,16,128,40,db,0.0350835,3782.7,16.1586
9,16,128,40,cudnn_nchw,0.0352768,3761.97,16.1586
9,16,128,40,cudnn_nhwc,0.217897,609.051,16.1586
9,16,128,80,custom,0.107825,4923.16,16.1896
9,16,128,80,biasopt,0.107917,4918.98,16.1896
9,16,128,80,db,0.110838,4789.34,16.1896
9,16,128,80,cudnn_nchw,0.127265,4171.16,16.1896
9,16,128,80,cudnn_nhwc,2.96426,179.08,16.1896
9,16,128,160,custom,0.412447,5148.22,16.1974
9,16,128,160,biasopt,0.42751,4966.82,16.1974
9,16,128,160,db,0.434932,4882.07,16.1974
9,16,128,160,cudnn_nchw,0.544031,3903.03,16.1974
9,16,128,160,cudnn_nhwc,11.9883,177.121,16.1974
9,16,256,40,custom,0.0629024,4219.57,16.1586
9,16,256,40,biasopt,0.0629862,4213.95,16.1586
9,16,256,40,db,0.0652186,4069.71,16.1586
9,16,256,40,cudnn_nchw,0.0642253,4132.65,16.1586
9,16,256,40,cudnn_nhwc,0.405553,654.466,16.1586
9,16,256,80,custom,0.21172,5014.56,16.1896
9,16,256,80,biasopt,0.216074,4913.51,16.1896
9,16,256,80,db,0.227246,4671.95,16.1896
9,16,256,80,cudnn_nchw,0.260086,4082.05,16.1896
9,16,256,80,cudnn_nhwc,6.23321,170.327,16.1896
9,16,256,160,custom,0.822444,5163.55,16.1974
9,16,256,160,biasopt,0.848136,5007.14,16.1974
9,16,256,160,db,0.852511,4981.44,16.1974
9,16,256,160,cudnn_nchw,1.07614,3946.26,16.1974
9,16,256,160,cudnn_nhwc,24.339,174.483,16.1974
9,32,32,40,custom,0.0187085,3546.8,16.1793
9,32,32,40,biasopt,0.01868,3552.21,16.1793
9,32,32,40,db,0.0191782,3459.92,16.1793
9,32,32,40,cudnn_nchw,0.0207139,3203.41,16.1793
9,32,32,40,cudnn_nhwc,0.12245,541.897,16.1793
9,32,32,80,custom,0.0561357,4728.2,16.1948
9,32,32,80,biasopt,0.0561869,4723.89,16.1948
9,32,32,80,db,0.0580096,4575.46,16.1948
9,32,32,80,cudnn_nchw,0.065231,4068.93,16.1948
9,32,32,80,cudnn_nhwc,0.860547,308.433,16.1948
9,32,32,160,custom,0.191672,5539.05,16.1987
9,32,32,160,biasopt,0.199834,5312.84,16.1987
9,32,32,160,db,0.207707,5111.46,16.1987
9,32,32,160,cudnn_nchw,0.264786,4009.59,16.1987
9,32,32,160,cudnn_nhwc,3.92302,270.629,16.1987
9,32,64,40,custom,0.0335667,3953.63,16.1793
9,32,64,40,biasopt,0.0336374,3945.32,16.1793
9,32,64,40,db,0.0350515,3786.15,16.1793
9,32,64,40,cudnn_nchw,0.0352128,3768.81,16.1793
9,32,64,40,cudnn_nhwc,0.219013,605.947,16.1793
9,32,64,80,custom,0.107773,4925.53,16.1948
9,32,64,80,biasopt,0.10793,4918.41,16.1948
9,32,64,80,db,0.110847,4788.94,16.1948
9,32,64,80,cudnn_nchw,0.126648,4191.46,16.1948
9,32,64,80,cudnn_nhwc,2.92238,181.647,16.1948
9,32,64,160,custom,0.409097,5190.37,16.1987
9,32,64,160,biasopt,0.428001,4961.12,16.1987
9,32,64,160,db,0.429896,4939.26,16.1987
9,32,64,160,cudnn_nchw,0.544153,3902.15,16.1987
9,32,64,160,cudnn_nhwc,11.9855,177.161,16.1987
9,32,128,40,custom,0.0629862,4213.95,16.1793
9,32,128,40,biasopt,0.0630477,4209.84,16.1793
9,32,128,40,db,0.065321,4063.33,16.1793
9,32,128,40,cudnn_nchw,0.0643174,4126.73,16.1793
9,32,128,40,cudnn_nhwc,0.409332,648.424,16.1793
9,32,128,80,custom,0.211784,5013.05,16.1948
9,32,128,80,biasopt,0.217702,4876.76,16.1948
9,32,128,80,db,0.228086,4654.75,16.1948
9,32,128,80,cudnn_nchw,0.262595,4043.05,16.1948
9,32,128,80,cudnn_nhwc,5.90285,179.859,16.1948
9,32,128,160,custom,0.83371,5093.78,16.1987
9,32,128,160,biasopt,0.841666,5045.63,16.1987
9,32,128,160,db,0.85121,4989.05,16.1987
9,32,128,160,cudnn_nchw,1.07671,3944.19,16.1987
9,32,128,160,cudnn_nhwc,23.8802,177.835,16.1987
9,32,256,40,custom,0.122092,4347.9,16.1793
9,32,256,40,biasopt,0.122254,4342.13,16.1793
9,32,256,40,db,0.125768,4220.81,16.1793
9,32,256,40,cudnn_nchw,0.124465,4264.98,16.1793
9,32,256,40,cudnn_nhwc,0.779407,681.084,16.1793
9,32,256,80,custom,0.457728,4638.93,16.1948
9,32,256,80,biasopt,0.470864,4509.51,16.1948
9,32,256,80,db,0.47327,4486.58,16.1948
9,32,256,80,cudnn_nchw,0.541059,3924.47,16.1948
9,32,256,80,cudnn_nhwc,12.477,170.182,16.1948
9,32,256,160,custom,1.66937,5087.84,16.1987
9,32,256,160,biasopt,1.69537,5009.79,16.1987
9,32,256,160,db,1.69823,5001.36,16.1987
9,32,256,160,cudnn_nchw,2.15214,3946.52,16.1987
