k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
7,16,32,40,custom,0.00913408,2197.31,4.89251
7,16,32,40,biasopt,0.0091536,2192.62,4.89251
7,16,32,40,db,0.00916416,2190.1,4.89251
7,16,32,40,cudnn_nchw,0.0123264,1628.24,4.89251
7,16,32,40,cudnn_nhwc,0.0424038,473.316,4.89251
7,16,32,80,custom,0.0246979,3250.54,4.89812
7,16,32,80,biasopt,0.0241347,3326.39,4.89812
7,16,32,80,db,0.0243712,3294.12,4.89812
7,16,32,80,cudnn_nchw,0.0281712,2849.78,4.89812
7,16,32,80,cudnn_nhwc,0.452905,177.259,4.89812
7,16,32,160,custom,0.0746365,4302.54,4.89953
7,16,32,160,biasopt,0.075313,4263.89,4.89953
7,16,32,160,db,0.0783667,4097.74,4.89953
7,16,32,160,cudnn_nchw,0.0994515,3228.97,4.89953
7,16,32,160,cudnn_nhwc,1.79054,179.346,4.89953
7,16,64,40,custom,0.0144819,2771.79,4.89251
7,16,64,40,biasopt,0.0145306,2762.51,4.89251
7,16,64,40,db,0.0150016,2675.77,4.89251
7,16,64,40,cudnn_nchw,0.0167014,2403.43,4.89251
7,16,64,40,cudnn_nhwc,0.0831078,482.997,4.89251
7,16,64,80,custom,0.0432157,3715.39,4.89812
7,16,64,80,biasopt,0.0435712,3685.08,4.89812
7,16,64,80,db,0.0452918,3545.08,4.89812
7,16,64,80,cudnn_nchw,0.051456,3120.4,4.89812
7,16,64,80,cudnn_nhwc,0.898816,178.639,4.89812
7,16,64,160,custom,0.186757,3438.97,4.89953
7,16,64,160,biasopt,0.188242,3411.85,4.89953
7,16,64,160,db,0.179231,3583.39,4.89953
7,16,64,160,cudnn_nchw,0.230113,2791.03,4.89953
7,16,64,160,cudnn_nhwc,3.59299,178.752,4.89953
7,16,128,40,custom,0.0255475,3142.44,4.89251
7,16,128,40,biasopt,0.0256406,3131.03,4.89251
7,16,128,40,db,0.0266445,3013.07,4.89251
7,16,128,40,cudnn_nchw,0.0281194,2855.03,4.89251
7,16,128,40,cudnn_nhwc,0.145683,551.07,4.89251
7,16,128,80,custom,0.0817971,3925.89,4.89812
7,16,128,80,biasopt,0.0824832,3893.23,4.89812
7,16,128,80,db,0.0856755,3748.17,4.89812
7,16,128,80,cudnn_nchw,0.0993155,3233.4,4.89812
7,16,128,80,cudnn_nhwc,1.83045,175.436,4.89812
7,16,128,160,custom,0.361082,3557.38,4.89953
7,16,128,160,biasopt,0.356474,3603.36,4.89953
7,16,128,160,db,0.358564,3582.36,4.89953
7,16,128,160,cudnn_nchw,0.456581,2813.31,4.89953
7,16,128,160,cudnn_nhwc,7.26541,176.797,4.89953
7,16,256,40,custom,0.0474931,3380.77,4.89251
7,16,256,40,biasopt,0.0478003,3359.04,4.89251
7,16,256,40,db,0.0498557,3220.56,4.89251
7,16,256,40,cudnn_nchw,0.0513661,3125.86,4.89251
7,16,256,40,cudnn_nhwc,0.267518,600.196,4.89251
7,16,256,80,custom,0.1873,3429.01,4.89812
7,16,256,80,biasopt,0.190884,3364.63,4.89812
7,16,256,80,db,0.19714,3257.84,4.89812
7,16,256,80,cudnn_nchw,0.240548,2669.96,4.89812
7,16,256,80,cudnn_nhwc,3.55213,180.808,4.89812
7,16,256,160,custom,0.705133,3643.3,4.89953
7,16,256,160,biasopt,0.685105,3749.81,4.89953
7,16,256,160,db,0.704543,3646.35,4.89953
7,16,256,160,cudnn_nchw,0.883157,2908.9,4.89953
7,16,256,160,cudnn_nhwc,14.3998,178.406,4.89953
7,32,32,40,custom,0.0144282,2782.11,4.89625
7,32,32,40,biasopt,0.0144998,2768.36,4.89625
7,32,32,40,db,0.0149434,2686.2,4.89625
7,32,32,40,cudnn_nchw,0.0166298,2413.79,4.89625
7,32,32,40,cudnn_nhwc,0.0838246,478.866,4.89625
7,32,32,80,custom,0.0433053,3707.71,4.89906
7,32,32,80,biasopt,0.0435814,3684.21,4.89906
7,32,32,80,db,0.0453734,3538.7,4.89906
7,32,32,80,cudnn_nchw,0.0514253,3122.26,4.89906
7,32,32,80,cudnn_nhwc,0.885207,181.385,4.89906
7,32,32,160,custom,0.186593,3441.99,4.89977
7,32,32,160,biasopt,0.189533,3388.61,4.89977
7,32,32,160,db,0.179599,3576.03,4.89977
7,32,32,160,cudnn_nchw,0.230347,2788.2,4.89977
7,32,32,160,cudnn_nhwc,3.59074,178.864,4.89977
7,32,64,40,custom,0.025559,3141.03,4.89625
7,32,64,40,biasopt,0.0256614,3128.49,4.89625
7,32,64,40,db,0.0266342,3014.23,4.89625
7,32,64,40,cudnn_nchw,0.028096,2857.4,4.89625
7,32,64,40,cudnn_nhwc,0.151849,528.694,4.89625
7,32,64,80,custom,0.0818893,3921.47,4.89906
7,32,64,80,biasopt,0.0825446,3890.34,4.89906
7,32,64,80,db,0.0857494,3744.94,4.89906
7,32,64,80,cudnn_nchw,0.0992458,3235.67,4.89906
7,32,64,80,cudnn_nhwc,1.78118,180.288,4.89906
7,32,64,160,custom,0.36137,3554.54,4.89977
7,32,64,160,biasopt,0.359975,3568.32,4.89977
7,32,64,160,db,0.358031,3587.69,4.89977
7,32,64,160,cudnn_nchw,0.458599,2800.93,4.89977
7,32,64,160,cudnn_nhwc,7.16784,179.204,4.89977
7,32,128,40,custom,0.0475219,3378.72,4.89625
7,32,128,40,biasopt,0.0478618,3354.73,4.89625
7,32,128,40,db,0.04992,3216.41,4.89625
7,32,128,40,cudnn_nchw,0.0513331,3127.87,4.89625
7,32,128,40,cudnn_nhwc,0.275907,581.948,4.89625
7,32,128,80,custom,0.187415,3426.91,4.89906
7,32,128,80,biasopt,0.19115,3359.94,4.89906
7,32,128,80,db,0.196201,3273.44,4.89906
7,32,128,80,cudnn_nchw,0.239296,2683.93,4.89906
7,32,128,80,cudnn_nhwc,3.64645,176.131,4.89906
7,32,128,160,custom,0.691648,3714.33,4.89977
7,32,128,160,biasopt,0.685722,3746.43,4.89977
7,32,128,160,db,0.706161,3638,4.89977
7,32,128,160,cudnn_nchw,0.882802,2910.07,4.89977
7,32,128,160,cudnn_nhwc,14.5069,177.089,4.89977
7,32,256,40,custom,0.0897651,3577.41,4.89625
7,32,256,40,biasopt,0.0904778,3549.23,4.89625
7,32,256,40,db,0.0947389,3389.59,4.89625
7,32,256,40,cudnn_nchw,0.100723,3188.23,4.89625
7,32,256,40,cudnn_nhwc,0.520499,616.959,4.89625
7,32,256,80,custom,0.359148,3576.54,4.89906
7,32,256,80,biasopt,0.375808,3417.98,4.89906
7,32,256,80,db,0.391383,3281.97,4.89906
7,32,256,80,cudnn_nchw,0.46548,2759.53,4.89906
7,32,256,80,cudnn_nhwc,7.08937,181.188,4.89906
7,32,256,160,custom,1.3512,3802.57,4.89977
7,32,256,160,biasopt,1.35921,3780.16,4.89977
7,32,256,160,db,1.40306,3662,4.89977
7,32,256,160,cudnn_nchw,1.72449,2979.45,4.89977
7,32,256,160,cudnn_nhwc,28.8313,178.21,4.89977
9,1,32,40,custom,0.0101581,204.133,7.78472
9,1,32,40,biasopt,0.00971776,213.383,7.78472
9,1,32,40,db,0.0105795,196.001,7.78472
9,1,32,40,cudnn_nchw,0.116582,17.7866,7.78472
9,1,32,40,cudnn_nhwc,0.0316006,65.6189,7.78472
9,1,32,80,custom,0.0100243,827.428,8.01881
9,1,32,80,biasopt,0.00973056,852.407,8.01881
9,1,32,80,db,0.010729,773.085,8.01881
9,1,32,80,cudnn_nchw,0.113142,73.3098,8.01881
9,1,32,80,cudnn_nhwc,0.0529229,156.726,8.01881
9,1,32,160,custom,0.013056,2541.18,8.07955
9,1,32,160,biasopt,0.0131254,2527.73,8.07955
9,1,32,160,db,0.0141741,2340.72,8.07955
9,1,32,160,cudnn_nchw,0.112783,294.171,8.07955
9,1,32,160,cudnn_nhwc,0.200172,165.746,8.07955
9,1,64,40,custom,0.0101581,408.266,7.78472
9,1,64,40,biasopt,0.009728,426.316,7.78472
9,1,64,40,db,0.0107014,387.537,7.78472
9,1,64,40,cudnn_nchw,0.207861,19.9518,7.78472
9,1,64,40,cudnn_nhwc,0.031673,130.938,7.78472
9,1,64,80,custom,0.0101888,1628.14,8.01881
9,1,64,80,biasopt,0.00989952,1675.72,8.01881
9,1,64,80,db,0.0108765,1525.2,8.01881
9,1,64,80,cudnn_nchw,0.205578,80.6934,8.01881
9,1,64,80,cudnn_nhwc,0.0990083,167.55,8.01881
9,1,64,160,custom,0.0219955,3016.76,8.07955
9,1,64,160,biasopt,0.0222003,2988.93,8.07955
9,1,64,160,db,0.0233674,2839.65,8.07955
9,1,64,160,cudnn_nchw,0.207206,320.237,8.07955
9,1,64,160,cudnn_nhwc,0.390984,169.713,8.07955
9,1,128,40,custom,0.0101888,814.07,7.78472
9,1,128,40,biasopt,0.00974848,850.84,7.78472
9,1,128,40,db,0.0106515,778.706,7.78472
9,1,128,40,cudnn_nchw,0.391987,21.1599,7.78472
9,1,128,40,cudnn_nhwc,0.0318954,260.05,7.78472
9,1,128,80,custom,0.0132506,2503.86,8.01881
9,1,128,80,biasopt,0.0132608,2501.93,8.01881
9,1,128,80,db,0.0141005,2352.94,8.01881
9,1,128,80,cudnn_nchw,0.391967,84.6439,8.01881
9,1,128,80,cudnn_nhwc,0.198144,167.442,8.01881
9,1,128,160,custom,0.0353997,3748.92,8.07955
9,1,128,160,biasopt,0.0357683,3710.28,8.07955
9,1,128,160,db,0.0373862,3549.71,8.07955
9,1,128,160,cudnn_nchw,0.392571,338.055,8.07955
9,1,128,160,cudnn_nhwc,0.796828,166.548,8.07955
9,1,256,40,custom,0.0103526,1602.37,7.78472
9,1,256,40,biasopt,0.00991136,1673.72,7.78472
9,1,256,40,db,0.010793,1537,7.78472
9,1,256,40,cudnn_nchw,0.763894,21.7161,7.78472
9,1,256,40,cudnn_nhwc,0.0338525,490.032,7.78472
9,1,256,80,custom,0.0222822,2977.94,8.01881
9,1,256,80,biasopt,0.0223437,2969.75,8.01881
9,1,256,80,db,0.0235315,2819.84,8.01881
9,1,256,80,cudnn_nchw,0.766167,86.6067,8.01881
9,1,256,80,cudnn_nhwc,0.385421,172.163,8.01881
9,1,256,160,custom,0.0623411,4257.56,8.07955
9,1,256,160,biasopt,0.0629786,4214.46,8.07955
9,1,256,160,db,0.065913,4026.84,8.07955
9,1,256,160,cudnn_nchw,0.767478,345.835,8.07955
9,1,256,160,cudnn_nhwc,1.52793,173.713,8.07955
9,2,32,40,custom,0.0101888,407.035,7.93923
9,2,32,40,biasopt,0.00975712,425.043,7.93923
9,2,32,40,db,0.010752,385.714,7.93923
9,2,32,40,cudnn_nchw,0.113234,36.6251,7.93923
9,2,32,40,cudnn_nhwc,0.0319386,129.849,7.93923
9,2,32,80,custom,0.0102093,1624.87,8.0592
9,2,32,80,biasopt,0.00989248,1676.91,8.0592
9,2,32,80,db,0.0108829,1524.3,8.0592
9,2,32,80,cudnn_nchw,0.113838,145.723,8.0592
9,2,32,80,cudnn_nhwc,0.096041,172.726,8.0592
9,2,32,160,custom,0.0220131,3014.35,8.08976
9,2,32,160,biasopt,0.0222013,2988.8,8.08976
9,2,32,160,db,0.023359,2840.66,8.08976
9,2,32,160,cudnn_nchw,0.113705,583.574,8.08976
9,2,32,160,cudnn_nhwc,0.391967,169.288,8.08976
9,2,64,40,custom,0.0101888,814.07,7.93923
9,2,64,40,biasopt,0.00974848,850.84,7.93923
9,2,64,40,db,0.0106691,777.421,7.93923
9,2,64,40,cudnn_nchw,0.205599,40.3427,7.93923
9,2,64,40,cudnn_nhwc,0.0317542,261.206,7.93923
9,2,64,80,custom,0.0132506,2503.86,8.0592
9,2,64,80,biasopt,0.0132826,2497.83,8.0592
9,2,64,80,db,0.014121,2349.53,8.0592
9,2,64,80,cudnn_nchw,0.206633,160.563,8.0592
9,2,64,80,cudnn_nhwc,0.194406,170.661,8.0592
9,2,64,160,custom,0.0354381,3744.85,8.08976
9,2,64,160,biasopt,0.0357792,3709.15,8.08976
9,2,64,160,db,0.0374579,3542.92,8.08976
9,2,64,160,cudnn_nchw,0.207493,639.589,8.08976
9,2,64,160,cudnn_nhwc,0.768676,172.648,8.08976
9,2,128,40,custom,0.0103597,1601.29,7.93923
9,2,128,40,biasopt,0.00992096,1672.1,7.93923
9,2,128,40,db,0.010793,1537,7.93923
9,2,128,40,cudnn_nchw,0.394476,42.0528,7.93923
9,2,128,40,cudnn_nhwc,0.0341789,485.352,7.93923
9,2,128,80,custom,0.0222925,2976.57,8.0592
9,2,128,80,biasopt,0.0223642,2967.03,8.0592
9,2,128,80,db,0.0235315,2819.84,8.0592
9,2,128,80,cudnn_nchw,0.391363,169.549,8.0592
9,2,128,80,cudnn_nhwc,0.396759,167.243,8.0592
9,2,128,160,custom,0.0623629,4256.07,8.08976
9,2,128,160,biasopt,0.0629862,4213.95,8.08976
9,2,128,160,db,0.0659149,4026.72,8.08976
9,2,128,160,cudnn_nchw,0.396329,669.698,8.08976
9,2,128,160,cudnn_nhwc,1.54236,172.088,8.08976
9,2,256,40,custom,0.0133018,2494.23,7.93923
9,2,256,40,biasopt,0.0133555,2484.19,7.93923
9,2,256,40,db,0.0133325,2488.48,7.93923
9,2,256,40,cudnn_nchw,0.76203,43.5384,7.93923
9,2,256,40,cudnn_nhwc,0.0639078,519.148,7.93923
9,2,256,80,custom,0.0376218,3527.49,8.0592
9,2,256,80,biasopt,0.0365978,3626.19,8.0592
9,2,256,80,db,0.0379392,3497.98,8.0592
9,2,256,80,cudnn_nchw,0.763761,173.759,8.0592
9,2,256,80,cudnn_nhwc,0.757116,175.284,8.0592
9,2,256,160,custom,0.11692,4540.2,8.08976
9,2,256,160,biasopt,0.118243,4489.43,8.08976
9,2,256,160,db,0.129495,4099.32,8.08976
9,2,256,160,cudnn_nchw,0.766003,693.002,8.08976
9,2,256,160,cudnn_nhwc,3.00163,176.851,8.08976
9,4,32,40,custom,0.010199,813.253,8.01881
9,4,32,40,biasopt,0.00975872,849.948,8.01881
9,4,32,40,db,0.0106493,778.87,8.01881
9,4,32,40,cudnn_nchw,0.113981,72.7697,8.01881
9,4,32,40,cudnn_nhwc,0.0318058,260.783,8.01881
9,4,32,80,custom,0.0132845,2497.47,8.07955
9,4,32,80,biasopt,0.0133222,2490.39,8.07955
9,4,32,80,db,0.0141181,2350.01,8.07955
9,4,32,80,cudnn_nchw,0.114371,290.089,8.07955
9,4,32,80,cudnn_nhwc,0.19242,172.423,8.07955
9,4,32,160,custom,0.0354582,3742.72,8.09488
9,4,32,160,biasopt,0.0358093,3706.03,8.09488
9,4,32,160,db,0.037447,3543.95,8.09488
9,4,32,160,cudnn_nchw,0.167483,792.382,8.09488
9,4,32,160,cudnn_nhwc,0.770447,172.251,8.09488
9,4,64,40,custom,0.0103635,1600.69,8.01881
9,4,64,40,biasopt,0.0099328,1670.1,8.01881
9,4,64,40,db,0.0108016,1535.77,8.01881
9,4,64,40,cudnn_nchw,0.206397,80.3731,8.01881
9,4,64,40,cudnn_nhwc,0.0341811,485.321,8.01881
9,4,64,80,custom,0.0223334,2971.11,8.07955
9,4,64,80,biasopt,0.0223744,2965.67,8.07955
9,4,64,80,db,0.0235616,2816.24,8.07955
9,4,64,80,cudnn_nchw,0.207524,319.747,8.07955
9,4,64,80,cudnn_nhwc,0.384235,172.695,8.07955
9,4,64,160,custom,0.0622582,4263.22,8.09488
9,4,64,160,biasopt,0.0629248,4218.06,8.09488
9,4,64,160,db,0.0658637,4029.85,8.09488
9,4,64,160,cudnn_nchw,0.349952,758.449,8.09488
9,4,64,160,cudnn_nhwc,1.54078,172.264,8.09488
9,4,128,40,custom,0.0133325,2488.48,8.01881
9,4,128,40,biasopt,0.0133837,2478.96,8.01881
9,4,128,40,db,0.0133706,2481.39,8.01881
9,4,128,40,cudnn_nchw,0.392397,84.5511,8.01881
9,4,128,40,cudnn_nhwc,0.0643552,515.539,8.01881
9,4,128,80,custom,0.0373638,3551.84,8.07955
9,4,128,80,biasopt,0.036393,3646.6,8.07955
9,4,128,80,db,0.0379085,3500.81,8.07955
9,4,128,80,cudnn_nchw,0.392079,338.478,8.07955
9,4,128,80,cudnn_nhwc,0.781567,169.8,8.07955
9,4,128,160,custom,0.117033,4535.83,8.09488
9,4,128,160,biasopt,0.118313,4486.76,8.09488
9,4,128,160,db,0.123453,4299.93,8.09488
9,4,128,160,cudnn_nchw,0.739267,718.065,8.09488
9,4,128,160,cudnn_nhwc,3.07183,172.809,8.09488
9,4,256,40,custom,0.0220058,3015.36,8.01881
9,4,256,40,biasopt,0.0220467,3009.75,8.01881
9,4,256,40,db,0.02304,2880,8.01881
9,4,256,40,cudnn_nchw,0.767488,86.4576,8.01881
9,4,256,40,cudnn_nhwc,0.124406,533.374,8.01881
9,4,256,80,custom,0.068055,3900.09,8.07955
9,4,256,80,biasopt,0.0684749,3876.18,8.07955
9,4,256,80,db,0.0713933,3717.73,8.07955
9,4,256,80,cudnn_nchw,0.770867,344.315,8.07955
9,4,256,80,cudnn_nhwc,1.48928,178.221,8.07955
9,4,256,160,custom,0.254423,4172.9,8.09488
9,4,256,160,biasopt,0.269476,3939.81,8.09488
9,4,256,160,db,0.279757,3795.02,8.09488
9,4,256,160,cudnn_nchw,1.52248,697.337,8.09488
9,4,256,160,cudnn_nhwc,6.01604,176.475,8.09488
9,8,32,40,custom,0.010384,1597.53,8.0592
9,8,32,40,biasopt,0.00990208,1675.28,8.0592
9,8,32,40,db,0.0108326,1531.37,8.0592
9,8,32,40,cudnn_nchw,0.112169,147.891,8.0592
9,8,32,40,cudnn_nhwc,0.0342323,484.595,8.0592
9,8,32,80,custom,0.0223334,2971.11,8.08976
9,8,32,80,biasopt,0.0223933,2963.17,8.08976
9,8,32,80,db,0.0235213,2821.07,8.08976
9,8,32,80,cudnn_nchw,0.112384,590.433,8.08976
9,8,32,80,cudnn_nhwc,0.38015,174.55,8.08976
9,8,32,160,custom,0.0624109,4252.8,8.09744
9,8,32,160,biasopt,0.0630886,4207.11,8.09744
9,8,32,160,db,0.0659629,4023.79,8.09744
9,8,32,160,cudnn_nchw,0.0731373,3629.08,8.09744
9,8,32,160,cudnn_nhwc,1.5112,175.636,8.09744
9,8,64,40,custom,0.0133414,2486.81,8.0592
9,8,64,40,biasopt,0.0133939,2477.06,8.0592
9,8,64,40,db,0.013353,2484.66,8.0592
9,8,64,40,cudnn_nchw,0.204349,162.357,8.0592
9,8,64,40,cudnn_nhwc,0.0639283,518.981,8.0592
9,8,64,80,custom,0.0375398,3535.19,8.08976
9,8,64,80,biasopt,0.0364237,3643.52,8.08976
9,8,64,80,db,0.037928,3499.01,8.08976
9,8,64,80,cudnn_nchw,0.205517,645.74,8.08976
9,8,64,80,cudnn_nhwc,0.765645,173.332,8.08976
9,8,64,160,custom,0.117084,4533.85,8.09744
9,8,64,160,biasopt,0.118955,4462.53,8.09744
9,8,64,160,db,0.129577,4096.73,8.09744
9,8,64,160,cudnn_nchw,0.153732,3453.04,8.09744
9,8,64,160,cudnn_nhwc,2.99319,177.35,8.09744
9,8,128,40,custom,0.0220451,3009.97,8.0592
9,8,128,40,biasopt,0.0220877,3004.17,8.0592
9,8,128,40,db,0.0230707,2876.17,8.0592
9,8,128,40,cudnn_nchw,0.389806,170.226,8.0592
9,8,128,40,cudnn_nhwc,0.124969,530.973,8.0592
9,8,128,80,custom,0.0678221,3913.49,8.08976
9,8,128,80,biasopt,0.0684032,3880.24,8.08976
9,8,128,80,db,0.0714752,3713.47,8.08976
9,8,128,80,cudnn_nchw,0.391567,677.842,8.08976
9,8,128,80,cudnn_nhwc,1.52429,174.128,8.08976
9,8,128,160,custom,0.252517,4204.4,8.09744
9,8,128,160,biasopt,0.268206,3958.46,8.09744
9,8,128,160,db,0.281487,3771.69,8.09744
9,8,128,160,cudnn_nchw,0.326685,3249.87,8.09744
9,8,128,160,cudnn_nhwc,6.07635,174.724,8.09744
9,8,256,40,custom,0.0396368,3348.16,8.0592
9,8,256,40,biasopt,0.0397824,3335.91,8.0592
9,8,256,40,db,0.041665,3185.18,8.0592
9,8,256,40,cudnn_nchw,0.761661,174.238,8.0592
9,8,256,40,cudnn_nhwc,0.216791,612.158,8.0592
9,8,256,80,custom,0.128983,4115.59,8.08976
9,8,256,80,biasopt,0.130253,4075.47,8.08976
9,8,256,80,db,0.13618,3898.08,8.08976
9,8,256,80,cudnn_nchw,0.763392,695.372,8.08976
9,8,256,80,cudnn_nhwc,2.94405,180.31,8.08976
9,8,256,160,custom,0.510534,4159.11,8.09744
9,8,256,160,biasopt,0.535643,3964.15,8.09744
9,8,256,160,db,0.551168,3852.49,8.09744
9,8,256,160,cudnn_nchw,0.621607,3415.93,8.09744
9,8,256,160,cudnn_nhwc,12.0251,176.577,8.09744
9,16,32,40,custom,0.013353,2484.66,8.07955
9,16,32,40,biasopt,0.0134144,2473.28,8.07955
9,16,32,40,db,0.0133834,2479.02,8.07955
9,16,32,40,cudnn_nchw,0.112847,294.006,8.07955
9,16,32,40,cudnn_nhwc,0.063927,518.992,8.07955
9,16,32,80,custom,0.0373974,3548.65,8.09488
9,16,32,80,biasopt,0.0365171,3634.2,8.09488
9,16,32,80,db,0.0379363,3498.24,8.09488
9,16,32,80,cudnn_nchw,0.165345,802.626,8.09488
9,16,32,80,cudnn_nhwc,0.751174,176.671,8.09488
9,16,32,160,custom,0.117053,4535.04,8.09872
9,16,32,160,biasopt,0.118384,4484.05,8.09872
9,16,32,160,db,0.13135,4041.44,8.09872
9,16,32,160,cudnn_nchw,0.152576,3479.19,8.09872
9,16,32,160,cudnn_nhwc,2.99539,177.219,8.09872
9,16,64,40,custom,0.0219933,3017.07,8.07955
9,16,64,40,biasopt,0.0220365,3011.15,8.07955
9,16,64,40,db,0.023048,2879,8.07955
9,16,64,40,cudnn_nchw,0.203428,326.185,8.07955
9,16,64,40,cudnn_nhwc,0.124078,534.786,8.07955
9,16,64,80,custom,0.0679629,3905.38,8.09488
9,16,64,80,biasopt,0.0685261,3873.28,8.09488
9,16,64,80,db,0.0714957,3712.4,8.09488
9,16,64,80,cudnn_nchw,0.339067,782.798,8.09488
9,16,64,80,cudnn_nhwc,1.49559,177.469,8.09488
9,16,64,160,custom,0.25258,4203.36,8.09872
9,16,64,160,biasopt,0.255519,4155.01,8.09872
9,16,64,160,db,0.265357,4000.96,8.09872
9,16,64,160,cudnn_nchw,0.322099,3296.14,8.09872
9,16,64,160,cudnn_nhwc,5.97776,177.605,8.09872
9,16,128,40,custom,0.0396202,3349.57,8.07955
9,16,128,40,biasopt,0.0397917,3335.13,8.07955
9,16,128,40,db,0.0416768,3184.28,8.07955
9,16,128,40,cudnn_nchw,0.390676,339.694,8.07955
9,16,128,40,cudnn_nhwc,0.218105,608.471,8.07955
9,16,128,80,custom,0.129229,4107.77,8.09488
9,16,128,80,biasopt,0.132516,4005.87,8.09488
9,16,128,80,db,0.142407,3727.63,8.09488
9,16,128,80,cudnn_nchw,0.707277,750.543,8.09488
9,16,128,80,cudnn_nhwc,3.0619,173.37,8.09488
9,16,128,160,custom,0.49579,4282.79,8.09872
9,16,128,160,biasopt,0.535975,3961.69,8.09872
9,16,128,160,db,0.551176,3852.43,8.09872
9,16,128,160,cudnn_nchw,0.625354,3395.46,8.09872
9,16,128,160,cudnn_nhwc,12.153,174.719,8.09872
9,16,256,40,custom,0.0745677,3559.46,8.07955
9,16,256,40,biasopt,0.075256,3526.91,8.07955
9,16,256,40,db,0.0787354,3371.05,8.07955
9,16,256,40,cudnn_nchw,0.761057,348.753,8.07955
9,16,256,40,cudnn_nhwc,0.401859,660.483,8.07955
9,16,256,80,custom,0.272916,3890.14,8.09488
9,16,256,80,biasopt,0.288717,3677.25,8.09488
9,16,256,80,db,0.301722,3518.75,8.09488
9,16,256,80,cudnn_nchw,1.49367,710.789,8.09488
9,16,256,80,cudnn_nhwc,5.87697,180.651,8.09488
9,16,256,160,custom,1.02608,4138.8,8.09872
9,16,256,160,biasopt,1.04327,4070.59,8.09872
9,16,256,160,db,1.08737,3905.5,8.09872
9,16,256,160,cudnn_nchw,1.21679,3490.12,8.09872
9,16,256,160,cudnn_nhwc,23.9994,176.951,8.09872
9,32,32,40,custom,0.0219853,3018.16,8.08976
9,32,32,40,biasopt,0.0220368,3011.11,8.08976
9,32,32,40,db,0.0229888,2886.41,8.08976
9,32,32,40,cudnn_nchw,0.112568,589.466,8.08976
9,32,32,40,cudnn_nhwc,0.124897,531.278,8.08976
9,32,32,80,custom,0.0679014,3908.91,8.09744
9,32,32,80,biasopt,0.0684643,3876.78,8.09744
9,32,32,80,db,0.0714138,3716.66,8.09744
9,32,32,80,cudnn_nchw,0.0722618,3673.05,8.09744
9,32,32,80,cudnn_nhwc,1.46704,180.922,8.09744
9,32,32,160,custom,0.254239,4175.93,8.09936
9,32,32,160,biasopt,0.270735,3921.48,8.09936
9,32,32,160,db,0.280443,3785.74,8.09936
9,32,32,160,cudnn_nchw,0.322652,3290.49,8.09936
9,32,32,160,cudnn_nhwc,5.97656,177.641,8.09936
9,32,64,40,custom,0.0396288,3348.84,8.08976
9,32,64,40,biasopt,0.0397901,3335.26,8.08976
9,32,64,40,db,0.0416768,3184.28,8.08976
9,32,64,40,cudnn_nchw,0.206008,644.199,8.08976
9,32,64,40,cudnn_nhwc,0.224092,592.214,8.08976
9,32,64,80,custom,0.129341,4104.19,8.09744
9,32,64,80,biasopt,0.130621,4063.97,8.09744
9,32,64,80,db,0.136255,3895.94,8.09744
9,32,64,80,cudnn_nchw,0.141189,3759.79,8.09744
9,32,64,80,cudnn_nhwc,2.93979,180.571,8.09744
9,32,64,160,custom,0.516844,4108.33,8.09936
9,32,64,160,biasopt,0.535603,3964.44,8.09936
9,32,64,160,db,0.54706,3881.41,8.09936
9,32,64,160,cudnn_nchw,0.620707,3420.89,8.09936
9,32,64,160,cudnn_nhwc,11.9389,177.853,8.09936
9,32,128,40,custom,0.074649,3555.59,8.08976
9,32,128,40,biasopt,0.0751894,3530.03,8.08976
9,32,128,40,db,0.0788288,3367.05,8.08976
9,32,128,40,cudnn_nchw,0.391475,678.002,8.08976
9,32,128,40,cudnn_nhwc,0.413143,642.443,8.08976
9,32,128,80,custom,0.275425,3854.7,8.09744
9,32,128,80,biasopt,0.291779,3638.66,8.09744
9,32,128,80,db,0.303473,3498.45,8.09744
9,32,128,80,cudnn_nchw,0.319937,3318.41,8.09744
9,32,128,80,cudnn_nhwc,6.10112,174.015,8.09744
9,32,128,160,custom,1.00995,4204.89,8.09936
9,32,128,160,biasopt,1.04644,4058.28,8.09936
9,32,128,160,db,1.08731,3905.72,8.09936
9,32,128,160,cudnn_nchw,1.22137,3477.02,8.09936
9,32,128,160,cudnn_nhwc,24.2773,174.926,8.09936
9,32,256,40,custom,0.141896,3741.07,8.08976
9,32,256,40,biasopt,0.14592,3637.9,8.08976
9,32,256,40,db,0.157192,3377.03,8.08976
9,32,256,40,cudnn_nchw,0.765532,693.428,8.08976
9,32,256,40,cudnn_nhwc,0.784189,676.93,8.08976
9,32,256,80,custom,0.551834,3847.84,8.09744
9,32,256,80,biasopt,0.572662,3707.89,8.09744
9,32,256,80,db,0.589128,3604.25,8.09744
9,32,256,80,cudnn_nchw,0.621251,3417.89,8.09744
9,32,256,80,cudnn_nhwc,11.7577,180.594,8.09744
9,32,256,160,custom,2.0618,4119.44,8.09936
9,32,256,160,biasopt,2.08337,4076.79,8.09936
9,32,256,160,db,2.1586,3934.71,8.09936
9,32,256,160,cudnn_nchw,2.47116,3437.04,8.09936
9,32,256,160,cudnn_nhwc,48.0423,176.791,8.09936
11,1,32,40,custom,0.014121,219.362,11.4097
11,1,32,40,biasopt,0.0134835,229.732,11.4097
11,1,32,40,db,0.0148979,207.922,11.4097
11,1,32,40,cudnn_nchw,0.113541,27.2817,11.4097
