k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
9,4,128,80,cudnn_nchw,0.392079,338.478,8.07955
9,4,128,160,cudnn_nchw,0.739267,718.065,8.09488
9,4,256,40,cudnn_nchw,0.767488,86.4576,8.01881
9,4,256,80,cudnn_nchw,0.770867,344.315,8.07955
9,4,256,160,cudnn_nchw,1.52248,697.337,8.09488
9,8,32,40,cudnn_nchw,0.112169,147.891,8.0592
9,8,32,80,cudnn_nchw,0.112384,590.433,8.08976
9,8,32,160,cudnn_nchw,0.0731373,3629.08,8.09744
9,8,64,40,cudnn_nchw,0.204349,162.357,8.0592
9,8,64,80,cudnn_nchw,0.205517,645.74,8.08976
9,8,64,160,cudnn_nchw,0.153732,3453.04,8.09744
9,8,128,40,cudnn_nchw,0.389806,170.226,8.0592
9,8,128,80,cudnn_nchw,0.391567,677.842,8.08976
9,8,128,160,cudnn_nchw,0.326685,3249.87,8.09744
9,8,256,40,cudnn_nchw,0.761661,174.238,8.0592
9,8,256,80,cudnn_nchw,0.763392,695.372,8.08976
9,8,256,160,cudnn_nchw,0.621607,3415.93,8.09744
9,16,32,40,cudnn_nchw,0.112847,294.006,8.07955
9,16,32,80,cudnn_nchw,0.165345,802.626,8.09488
9,16,32,160,cudnn_nchw,0.152576,3479.19,8.09872
9,16,64,40,cudnn_nchw,0.203428,326.185,8.07955
9,16,64,80,cudnn_nchw,0.339067,782.798,8.09488
9,16,64,160,cudnn_nchw,0.322099,3296.14,8.09872
9,16,128,40,cudnn_nchw,0.390676,339.694,8.07955
9,16,128,80,cudnn_nchw,0.707277,750.543,8.09488
9,16,128,160,cudnn_nchw,0.625354,3395.46,8.09872
9,16,256,40,cudnn_nchw,0.761057,348.753,8.07955
9,16,256,80,cudnn_nchw,1.49367,710.789,8.09488
9,16,256,160,cudnn_nchw,1.21679,3490.12,8.09872
9,32,32,40,cudnn_nchw,0.112568,589.466,8.08976
9,32,32,80,cudnn_nchw,0.0722618,3673.05,8.09744
9,32,32,160,cudnn_nchw,0.322652,3290.49,8.09936
9,32,64,40,cudnn_nchw,0.206008,644.199,8.08976
9,32,64,80,cudnn_nchw,0.141189,3759.79,8.09744
9,32,64,160,cudnn_nchw,0.620707,3420.89,8.09936
9,32,128,40,cudnn_nchw,0.391475,678.002,8.08976
9,32,128,80,cudnn_nchw,0.319937,3318.41,8.09744
9,32,128,160,cudnn_nchw,1.22137,3477.02,8.09936
9,32,256,40,cudnn_nchw,0.765532,693.428,8.08976
9,32,256,80,cudnn_nchw,0.621251,3417.89,8.09744
9,32,256,160,cudnn_nchw,2.47116,3437.04,8.09936
11,1,32,40,cudnn_nchw,0.113541,27.2817,11.4097
11,1,32,80,cudnn_nchw,0.111452,111.172,11.9197
11,1,32,160,cudnn_nchw,0.111759,443.467,12.0544
11,1,64,40,cudnn_nchw,0.204472,30.2985,11.4097
11,1,64,80,cudnn_nchw,0.203633,121.694,11.9197
11,1,64,160,cudnn_nchw,0.205138,483.203,12.0544
11,1,128,40,cudnn_nchw,0.390461,31.7327,11.4097
11,1,128,80,cudnn_nchw,0.389427,127.268,11.9197
11,1,128,160,cudnn_nchw,0.387604,511.466,12.0544
11,1,256,40,cudnn_nchw,0.759634,32.622,11.4097
11,1,256,80,cudnn_nchw,0.756183,131.084,11.9197
11,1,256,160,cudnn_nchw,0.761426,520.724,12.0544
11,2,32,40,cudnn_nchw,0.113111,54.771,11.7447
11,2,32,80,cudnn_nchw,0.112169,220.924,12.0092
11,2,32,160,cudnn_nchw,0.118323,837.733,12.0772
11,2,64,40,cudnn_nchw,0.204659,60.5417,11.7447
11,2,64,80,cudnn_nchw,0.204544,242.303,12.0092
11,2,64,160,cudnn_nchw,0.23252,852.598,12.0772
11,2,128,40,cudnn_nchw,0.389898,63.5571,11.7447
11,2,128,80,cudnn_nchw,0.389284,254.63,12.0092
11,2,128,160,cudnn_nchw,0.462991,856.372,12.0772
11,2,256,40,cudnn_nchw,0.760453,65.1738,11.7447
11,2,256,80,cudnn_nchw,0.760166,260.793,12.0092
11,2,256,160,cudnn_nchw,1.06912,741.72,12.0772
11,4,32,40,cudnn_nchw,0.112671,109.97,11.9197
11,4,32,80,cudnn_nchw,0.112108,442.09,12.0544
11,4,32,160,cudnn_nchw,0.232745,851.775,12.0886
11,4,64,40,cudnn_nchw,0.203909,121.529,11.9197
11,4,64,80,cudnn_nchw,0.204093,485.676,12.0544
11,4,64,160,cudnn_nchw,0.486359,815.227,12.0886
11,4,128,40,cudnn_nchw,0.390564,126.898,11.9197
11,4,128,80,cudnn_nchw,0.388895,509.769,12.0544
11,4,128,160,cudnn_nchw,1.05405,752.319,12.0886
11,4,256,40,cudnn_nchw,0.760289,130.376,11.9197
11,4,256,80,cudnn_nchw,0.760658,521.25,12.0544
11,4,256,160,cudnn_nchw,2.14389,739.764,12.0886
11,8,32,40,cudnn_nchw,0.111677,221.896,12.0092
11,8,32,80,cudnn_nchw,0.118589,835.852,12.0772
11,8,32,160,cudnn_nchw,0.105534,3757.02,12.0943
11,8,64,40,cudnn_nchw,0.203817,243.167,12.0092
11,8,64,80,cudnn_nchw,0.232765,851.7,12.0772
11,8,64,160,cudnn_nchw,0.219885,3606.36,12.0943
11,8,128,40,cudnn_nchw,0.390216,254.022,12.0092
11,8,128,80,cudnn_nchw,0.475331,834.141,12.0772
11,8,128,160,cudnn_nchw,0.438262,3618.78,12.0943
11,8,256,40,cudnn_nchw,0.758313,261.431,12.0092
11,8,256,80,cudnn_nchw,1.02076,776.862,12.0772
11,8,256,160,cudnn_nchw,0.859924,3688.63,12.0943
11,16,32,40,cudnn_nchw,0.112568,440.28,12.0544
11,16,32,80,cudnn_nchw,0.232777,851.659,12.0886
11,16,32,160,cudnn_nchw,0.204063,3885.98,12.0971
11,16,64,40,cudnn_nchw,0.204411,484.921,12.0544
11,16,64,80,cudnn_nchw,0.47234,839.422,12.0886
11,16,64,160,cudnn_nchw,0.439202,3611.03,12.0971
11,16,128,40,cudnn_nchw,0.389775,508.617,12.0544
11,16,128,80,cudnn_nchw,1.03336,767.386,12.0886
11,16,128,160,cudnn_nchw,0.863138,3674.89,12.0971
11,16,256,40,cudnn_nchw,0.760556,521.32,12.0544
11,16,256,80,cudnn_nchw,2.1425,740.242,12.0886
11,16,256,160,cudnn_nchw,1.69021,3753.3,12.0971
11,32,32,40,cudnn_nchw,0.118589,835.852,12.0772
11,32,32,80,cudnn_nchw,0.101724,3897.73,12.0943
11,32,32,160,cudnn_nchw,0.438096,3620.14,12.0986
11,32,64,40,cudnn_nchw,0.234209,846.45,12.0772
11,32,64,80,cudnn_nchw,0.212243,3736.21,12.0943
11,32,64,160,cudnn_nchw,0.85334,3717.09,12.0986
11,32,128,40,cudnn_nchw,0.487465,813.377,12.0772
11,32,128,80,cudnn_nchw,0.432814,3664.32,12.0943
11,32,128,160,cudnn_nchw,1.68892,3756.17,12.0986
11,32,256,40,cudnn_nchw,1.06163,746.95,12.0772
11,32,256,80,cudnn_nchw,0.857877,3697.43,12.0943
11,32,256,160,cudnn_nchw,3.44397,3684.06,12.0986
